setpoint,delta_from_nominal,severity,in_tier1_band
1.8500000000000019,0.22000000000000197,0.03054101441254952,True
1.900000000000002,0.270000000000002,0.03748215405176526,True
1.950000000000002,0.32000000000000206,0.044423293690981004,True
2.0000000000000018,0.3700000000000019,0.05136443333019672,True
2.0500000000000016,0.4200000000000017,0.05830557296941243,True
2.1000000000000014,0.4700000000000015,0.06524671260862815,True
2.1500000000000012,0.5200000000000014,0.07218785224784385,True
2.200000000000001,0.5700000000000012,0.07912899188705957,True
2.250000000000001,0.620000000000001,0.08607013152627528,True
2.3000000000000007,0.6700000000000008,0.093011271165491,True
2.3500000000000005,0.7200000000000006,0.09995241080470671,True
2.4000000000000004,0.7700000000000005,0.10689355044392243,True
2.45,0.8200000000000003,0.11383469008313814,True
2.5,0.8700000000000001,0.12077582972235384,True
2.55,0.9199999999999999,0.12771696936156957,True
2.5999999999999996,0.9699999999999998,0.1346581090007853,True
2.6499999999999995,1.0199999999999996,0.14159924864000098,False
2.6999999999999993,1.0699999999999994,0.1485403882792167,False
2.749999999999999,1.1199999999999992,0.15548152791843242,False
2.799999999999999,1.169999999999999,0.16242266755764811,False
2.8499999999999988,1.2199999999999989,0.16936380719686384,False
2.8999999999999986,1.2699999999999987,0.17630494683607956,False
2.9499999999999984,1.3199999999999985,0.18324608647529528,False
2.9999999999999982,1.3699999999999983,0.19018722611451097,False
3.049999999999998,1.4199999999999982,0.1971283657537267,False
3.099999999999998,1.469999999999998,0.2040695053929424,False
3.1499999999999977,1.5199999999999978,0.2110106450321581,False
3.1999999999999975,1.5699999999999976,0.21795178467137383,False
3.2499999999999973,1.6199999999999974,0.22489292431058955,False
3.299999999999997,1.6699999999999973,0.23183406394980527,False
3.349999999999997,1.719999999999997,0.23877520358902096,False
3.399999999999997,1.769999999999997,0.24571634322823668,False
3.4499999999999966,1.8199999999999967,0.2526574828674524,False
3.4999999999999964,1.8699999999999966,0.2595986225066681,False
3.5499999999999963,1.9199999999999964,0.2665397621458838,False
3.599999999999996,1.9699999999999962,0.27348090178509954,False
3.649999999999996,2.019999999999996,0.28042204142431526,False
3.6999999999999957,2.069999999999996,0.287363181063531,False
3.7499999999999956,2.1199999999999957,0.29430432070274665,False
3.7999999999999954,2.1699999999999955,0.30124546034196237,False
3.849999999999995,2.2199999999999953,0.3081865999811781,False
3.899999999999995,2.269999999999995,0.3151277396203938,False
3.949999999999995,2.319999999999995,0.32206887925960953,False
3.9999999999999947,2.3699999999999948,0.32901001889882525,False
